vidid,adViews
VID_21984,1983.3338575772948
VID_16563,1774.5962398822858
VID_16788,1646.3191953759156
VID_17778,1947.340324923558
VID_1904,2366.162565722166
VID_928,1632.455762414218
VID_12845,1908.153444073198
VID_6422,1997.1617595437588
VID_10221,1614.9174093740694
VID_15977,1795.272741180034
VID_21774,1652.4254506996401
VID_19891,1621.01351298487
VID_23519,1702.1485406008906
VID_9823,1626.5741137389348
VID_17541,1619.2851838595764
VID_15111,1653.5053391619197
VID_19743,1619.832741875409
VID_5621,1619.0618461752506
VID_7492,1664.2458514354032
VID_4974,3252.550496923476
VID_3104,1623.764627187246
VID_22084,1642.181103395312
VID_8234,1652.2414509028945
VID_13324,1614.891395609702
VID_18874,1615.19277458713
VID_12753,2346.8857318438
VID_3226,1677.599160822675
VID_5911,1783.4428232134046
VID_18670,1940.3343740419532
VID_13918,1616.4109801379977
VID_22137,1843.6678601344272
VID_5582,1660.7466828869474
VID_17134,2193.8689629418914
VID_6065,1720.0371277369136
VID_7714,1616.0112564416195
VID_19758,1636.5069303529108
VID_5181,2474.4705564251717
VID_11772,1637.0088056605862
VID_10293,1717.7250751184959
VID_18907,1615.8526359271834
VID_11238,1764.1164997345347
VID_9684,1660.4154832528052
VID_14439,1615.2835055213875
VID_3502,2337.7631488175625
VID_4648,1616.5010765901975
VID_7319,2910.0742131690404
VID_22221,1639.2079204727254
VID_10521,1664.7236164248843
VID_9209,1677.7311330906857
VID_386,1930.2480127700032
VID_41,1696.4071124603686
VID_4129,1702.1053958209638
VID_1323,1883.8889467389095
VID_19618,2258.333608972757
VID_6806,2212.9237281000474
VID_5608,1661.6444749986545
VID_8789,1619.0326600005944
VID_16467,2084.9188763964494
VID_3723,2558.622546225763
VID_4399,1686.5364750880515
VID_259,1620.4354998302656
VID_17597,1643.495115736899
VID_21110,1805.5779987619057
VID_293,1635.5285590198703
VID_22872,1840.050677923231
VID_3543,2890.6184553503904
VID_17344,1740.6971325011607
VID_2219,1631.1557086779014
VID_4004,1831.1336670837024
VID_4449,1649.614695183836
VID_3243,1719.5523834447974
VID_11767,1657.0578042032262
VID_19467,1624.0057303691888
VID_16918,1650.3386392117213
VID_8455,1686.9660194411438
VID_20744,1699.8967637779585
VID_20358,1672.0601324585734
VID_23417,1742.452744354937
VID_4859,1771.5164639739983
VID_21291,1878.693173168047
VID_2742,1639.5816304047364
VID_932,1637.5443085173217
VID_4665,1682.905334271585
VID_1931,1745.705099382931
VID_834,1616.5512006727593
VID_16455,2116.648689622149
VID_18695,1615.4065950405898
VID_12570,2366.378289621799
VID_3363,1797.3348078677009
VID_1429,3853.0554059928486
VID_23147,2322.9594134462886
VID_370,1949.9797702837716
VID_8257,1636.6382681388639
VID_14746,2310.507068581013
VID_12892,1626.880568572825
VID_9440,1647.6928490309306
VID_6662,1960.4315932209818
VID_18596,1729.7186894560232
VID_5669,1889.044747940134
VID_20658,4834.413880561337
VID_5661,2488.2102653856095
VID_19314,1667.406841047082
VID_21996,1619.251556310516
VID_4895,1660.5112900435245
VID_17999,3106.1748517199703
VID_1786,1614.980223097786
VID_23173,2042.4225371328985
VID_7943,1617.655199453233
VID_12577,1812.5363634891796
VID_17318,3146.210669563591
VID_21978,2644.725568353916
VID_11917,1658.9104918118373
VID_7819,1656.9550181098716
VID_16076,1627.2434923098542
VID_1612,1664.6385958291467
VID_17300,1650.9452040589242
VID_19434,1624.824212223678
VID_5088,1645.2856241038514
VID_21732,1697.2458977407057
VID_12730,2324.196653458889
VID_1460,2453.312483245596
VID_17895,1626.7644583562578
VID_16178,1883.5241195557069
VID_22430,1942.5074750897252
VID_12248,8097.342552047325
VID_18022,1827.7334777362544
VID_3374,2313.1909276852684
VID_3356,1899.6583638020688
VID_23558,1755.2616681366649
VID_21886,2826.3727056294465
VID_12680,1643.0211576397644
VID_5318,4375.677642474194
VID_18729,1617.6374339556162
VID_3743,2652.497973561275
VID_22340,3027.032732247322
VID_7883,1752.2136163312648
VID_14571,3316.6116123656166
VID_20046,2223.8120746929853
VID_14313,1712.3503776073499
VID_19082,1705.9662191423338
VID_11669,1819.2060388801804
VID_2403,1729.6723722658078
VID_7712,1618.2332126078375
VID_18609,1695.3729067062466
VID_11421,1636.3045305764906
VID_17566,2884.344062281364
VID_18756,1724.8680741245732
VID_4247,1871.5869741213187
VID_873,1617.1780689458099
VID_5746,2384.795400311922
VID_13164,1771.039333466575
VID_7328,1662.0651366029385
VID_12080,2282.7211958262474
VID_6225,1642.663309759197
VID_21762,82219.45330795109
VID_7152,2907.7621605506224
VID_18531,2317.6817916899777
VID_13933,1624.7163502738615
VID_20645,1807.0829902028736
VID_7912,1630.3442061260473
VID_3764,1734.7031805016568
VID_1419,1917.2569926377032
VID_10266,1655.0255581722733
VID_17267,1708.5326990659066
VID_17708,1693.5798604110632
VID_14260,1615.0722229961589
VID_22827,1628.3696979623492
VID_15849,1697.1558012885062
VID_6295,1642.3777928332124
VID_4035,2291.5874481011565
VID_15408,1624.4809574304386
VID_17222,1785.812613699077
VID_6272,1651.2859209239325
VID_11058,2305.842356492482
VID_7933,1803.8395179236882
VID_10786,1615.3355330501224
VID_15374,1881.5883147975312
VID_19008,1799.1843230660234
VID_2844,1669.5393352431581
VID_12873,1705.4421369626375
VID_1355,2582.227182219998
VID_19948,1640.6253533897245
VID_13963,1677.015437329551
VID_21011,1663.8416863646207
VID_21482,2022.6209865927785
VID_21047,1639.209189436841
VID_4720,1955.1691990340564
VID_22653,1657.5292243721296
VID_17703,1619.8530453012568
VID_13037,1619.479335369246
VID_18144,1799.7737568976672
VID_23720,5529.428064541906
VID_15700,1630.1316546367032
VID_22904,1615.165491858647
VID_17530,1623.284958751592
VID_18410,1616.2961388855463
VID_1699,1833.069471841878
VID_13566,4140.976384494259
VID_8420,1948.288241117827
VID_11889,2757.2998164131895
VID_895,1978.428676788879
VID_3134,2075.872431217141
VID_10710,1806.0195982740952
VID_4238,1978.5733386980446
VID_11849,1639.2586790373448
VID_2588,1984.288753074199
VID_6522,1793.5317224135856
VID_12950,1615.5208018109836
VID_11709,1889.7109541007646
VID_16269,1615.1166367402009
VID_364,1752.40332646653
VID_2644,3487.701602682351
VID_23659,1619.6411282939705
VID_2730,1737.0177710483056
VID_1454,2481.8039000485724
VID_2825,1619.104990955177
VID_20225,2283.5206432190043
VID_1489,2809.5487793863176
VID_23715,1731.708425189107
VID_12821,1630.728067770982
VID_11847,1633.4499957987023
VID_7640,1694.8209073160097
VID_19332,1620.389817122108
VID_5762,1864.7929402470004
VID_20998,1781.2215015292443
VID_11454,1687.6081152835804
VID_17762,1804.0546073412634
VID_691,1708.447043988111
VID_21981,2412.4638938860053
VID_14040,12108.692934724453
VID_5138,2345.6935400572997
VID_2373,1618.6691017815074
VID_6714,1949.4525156937866
VID_19344,1818.704798054563
VID_6267,6034.178844902788
VID_7897,1889.1075616638504
VID_13511,1647.590697419634
VID_6917,2092.441930155115
VID_3310,1886.342488856204
VID_14906,1641.126594215342
VID_7881,1867.5643578752245
VID_13142,1673.5917721459666
VID_15795,1617.0188139493162
VID_18665,2070.5681612144044
VID_2025,1635.8838689722068
VID_1001,1737.8464046157187
VID_3076,1647.397180392022
VID_16999,1756.8808663480265
VID_22546,1630.0904133029499
VID_22344,1628.8455595056569
VID_20339,1672.6736766084116
VID_504,1641.5218765373163
VID_17790,1617.1196965964975
VID_3641,1835.3421865727157
VID_18275,1638.8703760180058
VID_14821,1919.776520889003
VID_1580,1774.3227781153983
VID_9979,1885.115400556528
VID_21425,1838.224638561045
VID_6419,2106.509666339406
VID_6374,3492.6080524348827
VID_6998,1625.126225683164
VID_8926,1753.1304429047043
VID_4243,1686.6576611610806
VID_14086,1713.7646381140603
VID_22645,2063.5894930612826
VID_21879,8995.33960145917
VID_9573,1687.4317292715277
VID_1998,1615.6102637811255
VID_14137,1621.9011533836533
VID_7136,1717.121048199524
VID_9981,2128.3916835468676
VID_11657,2424.3858117510076
VID_7110,1709.3784636488788
VID_21099,1715.2785123038366
VID_1543,1990.9628698396039
VID_5706,1742.2814341993464
VID_23139,2215.8404421194946
VID_5755,2003.7267453952318
VID_13994,1625.299439284928
VID_11854,1619.9780382666324
VID_18964,1624.0260337950365
VID_14089,1616.754234931237
VID_1725,1644.041404788616
VID_14435,1623.656130755372
VID_13519,1788.3429281453584
VID_6687,1647.6135387737127
VID_992,1711.3066546223615
VID_13255,1873.2239378302972
VID_8720,1618.7331844693394
VID_22967,1625.225204884172
VID_21862,2897.6142545190714
VID_1011,1940.2937671902578
VID_18429,1788.1792317744607
VID_19556,1884.6687251878764
VID_11414,1689.405602953168
VID_4631,1622.0064774052387
VID_886,1617.514344436414
VID_18079,1620.523058354234
VID_16482,1820.7878026501353
VID_23628,1637.293688104513
VID_2940,1662.4743775301831
VID_22096,1666.5147592738945
VID_18014,2673.8552741069825
VID_8405,1772.4459801885926
VID_7807,1635.1491387493395
VID_12928,1617.3201929267443
VID_23436,1642.391116956425
VID_22593,1615.1946780333033
VID_10735,1697.8975108140085
VID_9377,1615.0309816624056
VID_12438,2057.1139691799517
VID_20892,1734.1949603734042
VID_1087,2307.606851095067
VID_5149,1878.7826351381889
VID_1085,2550.3387484798627
VID_16895,1640.5682500045277
VID_10319,1821.0580920067341
VID_4222,2461.0169988727766
VID_13244,1640.0784298559497
VID_14100,1662.2136054044506
VID_4217,1624.58184007762
VID_10197,1614.8799749326624
VID_3220,1679.6275999612815
VID_13107,1634.8661597515859
VID_6301,1682.949113533569
VID_15202,3371.8635789180444
VID_8263,2307.0351827610402
VID_10766,1615.0652436935236
VID_6885,2258.3469330959692
VID_8141,1694.2835010131007
VID_20428,1795.5538167316145
VID_14824,1711.5839232815956
VID_7651,1669.4701766988642
VID_10878,1615.9503461640759
VID_4263,1727.8793259706244
VID_9922,1700.8148593155133
VID_6475,1638.7219072164937
VID_15557,2314.963670554604
VID_17806,1653.736925112996
VID_17324,3719.654918870199
VID_19027,1695.2415689202937
VID_21128,1816.1643318953577
VID_3196,1737.6040324696605
VID_9196,1812.0839777820086
VID_17497,2709.691455210399
VID_11413,1867.7134611587942
VID_10917,1622.581952631612
VID_22606,1615.8234497525273
VID_9824,1622.589566416305
VID_23286,2322.182172925553
VID_9752,1628.964207650455
VID_13761,1661.925550550235
VID_21939,1758.0933615603747
VID_535,1726.0704176239974
VID_23444,1936.9519501921222
VID_1499,1969.8314449064533
VID_5034,1777.4050919519166
VID_9413,1801.6956030505726
VID_6244,2047.8854276500708
VID_23106,4206.3178847289255
VID_19719,1629.32269001308
VID_18926,1617.2681653980094
VID_23637,1752.6621951460895
VID_18666,2001.4407065411817
VID_21005,1623.8978684193723
VID_18951,1615.1324987916446
VID_9165,1616.8449658654945
VID_3715,1663.4432316323578
VID_10362,1783.7499125293525
VID_2231,1629.2947728025395
VID_9123,1646.6193053892284
VID_577,1634.5996772873336
VID_11922,2334.76077972032
VID_11881,1709.1176915231463
VID_21127,2840.5051589836276
VID_14805,1782.340727879104
VID_19323,1722.3935940993733
VID_10125,1898.0220345751482
VID_1717,2511.873273729157
VID_1819,1683.3012510756168
VID_1609,1812.2311776194051
VID_18343,2246.484656544395
VID_4800,1624.4219505990686
VID_4740,1690.1251056066492
VID_6502,2633.657028856579
VID_9232,1754.7007859976197
VID_13675,1680.9504950516769
VID_2567,1827.8679879324961
VID_3546,1652.7623606723018
VID_23743,1796.3627813552375
VID_23270,1705.6153505644015
VID_12998,1622.8490695779221
VID_21509,3502.7235998814886
VID_3602,1842.0594481180472
VID_21989,1703.008263789133
VID_5159,1651.0435487778745
VID_20289,1687.0859365500573
VID_7900,1736.3617166005986
VID_3558,1811.2242545937659
VID_1764,2020.766395537994
VID_13204,1632.477969286239
VID_5433,1685.691344987137
VID_12037,1619.60750074491
VID_19320,1628.2504153354935
VID_437,1622.0902290368608
VID_17153,1819.9477484056827
VID_2276,1974.1325987758971
VID_8949,1839.1566927038702
VID_16265,1624.9162121220509
VID_4154,1891.7565242549301
VID_10593,1645.4328239412478
VID_10169,1614.8710921838542
VID_7906,2646.050366890485
VID_6160,1843.7827013868787
VID_20644,1674.5726814072382
VID_22389,1774.192074811503
VID_18986,1958.8282570610638
VID_20038,2316.5923859968316
VID_8929,1711.768557560399
VID_20100,2657.7362574300064
VID_22080,1893.7373772392057
VID_2332,2976.7677946687586
VID_20975,3779.3565080935828
VID_10824,1615.4408570717078
VID_15323,1628.3570083211944
VID_20227,1673.2180622139556
VID_9309,1647.7467800058387
VID_23675,1615.2536848646735
VID_7155,1727.326057616272
VID_2486,1655.0782201830662
VID_16861,1654.4754622282096
VID_8262,2421.4652908392136
VID_23488,1863.761906903167
VID_7263,1983.3363955055258
VID_20886,7884.733324835965
VID_9753,1621.1454852528807
VID_8774,1696.1533196372711
VID_17309,1673.6844065263972
VID_5337,1708.7255816114607
VID_3417,1962.8648319124286
VID_8173,1918.8032254124241
VID_22302,1650.5143907417164
VID_19169,2526.752512465302
VID_1565,2590.4069249084287
VID_6686,1649.7206536874792
VID_15440,1859.9543800746476
VID_1331,2443.369514918696
VID_19093,1671.727029378258
VID_10763,1615.405960558532
VID_9601,1616.2231734489058
VID_15982,1853.0727876763606
VID_3000,3205.6635418203396
VID_1963,1737.323591400138
VID_9075,1720.4527134847356
VID_16285,1627.1660854988097
VID_19832,1615.163588412474
VID_21280,1889.9615745135734
VID_2264,1615.282236557272
VID_14929,1623.262751879571
VID_15811,1615.7910911675824
VID_22700,1887.6653839465994
VID_20594,1628.948980081069
VID_15193,1780.2837370478992
VID_7700,1629.355048598025
VID_2820,1897.7974279267069
VID_812,1621.810422449396
VID_11751,1653.8194077805028
VID_22881,1635.9758688705795
VID_958,1635.719538119251
VID_17729,2135.7218547599796
VID_11596,1666.0281115356051
VID_19325,3260.2340746427512
VID_2190,1652.1824440715243
VID_13073,1616.9617105641194
VID_6840,1866.6304002862257
VID_12225,2136.2288059241164
VID_5837,1901.6461960889797
VID_18859,1614.9713403489777
VID_3769,1775.7180041603763
VID_2115,1625.4954942407708
VID_3746,1726.7683478875153
VID_4813,3130.2020527646623
VID_17143,1723.448103279343
VID_8066,1767.1848549657827
VID_17772,1851.6096720512037
VID_10821,1616.8766899683817
VID_10238,1614.908526625261
VID_5016,1716.8209381862112
VID_19825,1636.5551509892994
VID_23632,1615.7416015670783
VID_22367,31389.003140284876
VID_19159,1848.4810410244702
VID_5258,2041.1231178786397
VID_2447,1616.8233934755312
VID_2285,1616.6305109299772
VID_9562,1700.2431909814864
VID_8430,1675.068211894336
VID_20007,1621.9322430044826
VID_12308,6051.101115864867
VID_4198,1871.9936771203324
VID_17417,1824.0706128169006
VID_16302,1615.2486090082116
VID_14813,1615.1318643095867
VID_17865,1740.0816849051494
VID_2072,1677.2812853117455
VID_9596,1645.9708647262144
VID_6098,2146.188270784518
VID_17429,1691.3870904195012
VID_21895,2042.9942054669255
VID_9835,1622.9239384607358
VID_10989,2603.5096138828917
VID_2035,1749.4802676265053
VID_12355,1852.0093957475822
VID_12657,1676.5015068627788
VID_19220,1735.2386833583923
VID_19275,1628.0924293031153
VID_19369,1643.0179852294757
VID_18225,1650.3189702679313
VID_9897,1623.745592725514
VID_10933,3946.8661161584705
VID_12062,1620.3314447727955
VID_3268,1680.054606386143
VID_2127,1819.8062589068059
VID_798,2612.1417422784934
VID_11037,3583.5172761504436
VID_8945,1847.456986983272
VID_17210,1763.4686935535783
VID_6112,2720.6248500294364
VID_22798,1639.5016856654606
VID_19582,1744.7920797018378
VID_1276,1957.0821624381533
VID_19072,1617.5581236983983
VID_4995,1820.6234717971797
VID_14521,2281.8951001870655
VID_6580,1728.172456681302
VID_7648,1922.2909732838407
VID_13218,1724.1986955536538
VID_12709,4878.1607839606995
VID_4152,1710.311152273762
VID_5017,2075.571052239713
VID_12246,3677.7169238174624
VID_3971,1674.9254534313436
VID_388,1698.2071380581872
VID_303,1643.2698746064
VID_18386,1629.6259724366816
VID_8321,1659.4574153456124
VID_761,2626.8388846640664
VID_6250,1748.7613994550818
VID_3051,1685.8664620350742
VID_8930,2003.9576968642505
VID_23327,1632.1518455085588
VID_10395,1789.2242237235644
VID_6038,1965.2339879160431
VID_15890,1787.6050255122027
VID_13023,1697.0929875647894
VID_15120,8134.678648735247
VID_11617,1619.8086315572148
VID_18165,1664.380361631645
VID_5280,1748.429565338882
VID_5648,1950.293204420297
VID_10782,1633.6397059339677
VID_21087,2341.5808273590055
VID_21352,4376.333062439843
VID_9585,1615.326650301314
VID_6821,1869.2444663641295
VID_15087,1617.786537239186
VID_19654,1634.33636723337
VID_10413,1875.1020047212182
VID_22027,2344.8699823463485
VID_5081,1629.0295593024025
VID_6452,1959.47606324202
VID_16047,1615.4040571123587
VID_14887,1623.9276890760864
VID_12293,21232.79427652611
VID_10093,1772.0043806764031
VID_12852,1631.6125357594767
VID_7027,1983.8243122079307
VID_21706,1617.7211855872383
VID_14603,1798.4470549149253
VID_5878,1962.188474038874
VID_965,2398.6677160224285
VID_9432,1635.4118143212454
VID_9060,3125.9548298701266
VID_6273,5976.1529227939045
VID_20500,1626.8520168802265
VID_18347,1640.0936574253356
VID_12503,1620.3726861065488
VID_19854,1621.5737606418575
VID_3007,2443.85489369287
VID_10533,1645.8896510228233
VID_7212,1633.5064647018414
VID_6928,1869.995693120498
VID_10737,1614.918043856127
VID_11747,1614.7930508907516
VID_7988,2190.1667601349577
VID_13951,2318.5256528267764
VID_6027,2329.9304678147178
VID_15919,1614.8729956300274
VID_14027,1687.8352598602526
VID_3261,1829.4066069225244
VID_4875,1704.7594342685054
VID_13573,2756.582851687939
VID_22534,1668.131419557025
VID_11699,1649.9693706541145
VID_9756,1622.23108405368
VID_18923,1624.6674951554153
VID_14146,1751.0487072732474
VID_7005,1730.976232894471
VID_17570,1988.985189265617
VID_10623,1625.2213979918254
VID_9855,1614.8609404709302
VID_4293,1926.1917689748484
VID_16121,1635.823593176721
VID_6836,2041.0768006884243
VID_21469,1670.6782305368079
VID_4587,1985.493634501854
VID_15753,2715.4157523353615
VID_19328,1796.0487127366546
VID_6206,5889.150839589929
VID_14693,1655.863074488495
VID_2621,1978.1050909394298
VID_6674,1745.6492649618494
VID_6064,1656.1872948200019
VID_1561,2024.2579503017569
VID_20424,1880.717805414307
VID_1743,1884.6306562644118
VID_634,1865.1907604972055
VID_3729,1979.5130066255629
VID_14834,1616.2948699214307
VID_1112,2008.1973059740933
VID_17801,1673.6564893158563
VID_15945,1615.7143188385953
VID_22283,3158.3426009897066
VID_20449,1734.9595112529853
VID_19298,1617.8347578755745
VID_13682,1672.0284083556862
VID_22045,1750.0493980323013
VID_22228,1632.7609482839928
VID_10447,1822.6398557766888
VID_10550,1735.8306551182673
VID_16309,1615.2168849053244
VID_14611,1615.3704295632983
VID_10091,1686.1894134024658
VID_4195,1735.8661861135008
VID_21884,2423.0489580553417
VID_2200,1660.0113181820225
VID_14959,2430.0377779213877
VID_22060,1699.2381714020205
VID_3760,1681.2785222755303
VID_5295,1620.694368509825
VID_15783,1615.7155878027108
VID_17910,1925.3453699098186
VID_17958,2010.3221863854765
VID_18047,1934.6500492866285
VID_3731,1811.2756476404431
VID_994,1673.1127381923702
VID_13333,2343.3910046697483
VID_8368,1699.3250954439316
VID_5073,1826.138389843087
VID_20503,2683.814738967384
VID_10522,1918.2347294886858
VID_19652,1670.2835826968915
VID_4881,1635.4390970497284
VID_18340,1867.9729643204112
VID_10149,7622.529807581075
VID_5158,1945.155168716689
VID_18273,1803.5647871926851
VID_13454,1692.8901784142959
VID_13681,1630.120233959664
VID_19689,1673.395082708066
VID_21289,2231.531817889552
VID_6464,1749.9726257033144
VID_9351,1617.7129373204878
VID_8366,1650.4560183924038
VID_23188,2055.4636813477605
VID_12067,1760.868586080945
VID_8565,1709.749001170601
VID_20572,4511.264554767828
VID_22159,1714.2760306526015
VID_19319,1671.7213190397383
VID_12375,2197.198090298872
VID_17832,2031.122411684485
VID_7709,1618.209736771701
VID_7814,2154.8971715091066
VID_14806,1639.6241407026052
VID_19850,1637.9326115366607
VID_243,1638.063314840556
VID_15442,1745.3206032559383
VID_7036,2814.3403878863974
VID_380,1660.3698005446477
VID_15738,2240.4945114372376
VID_6106,1631.8555423875925
VID_13875,2588.5472579971824
VID_7114,1648.4865860851678
VID_21784,1860.554600101273
VID_18238,1654.7165654101523
VID_2632,1781.331266925234
VID_13335,1629.8239308386976
VID_11278,1747.5749180071011
VID_20865,2393.098232519555
VID_5590,1815.7506495937087
VID_10834,1626.2441830689081
VID_14776,1669.2963286150423
VID_14535,9942.297093338859
VID_20753,1675.9913832883528
VID_11716,1676.3980862873664
VID_6442,1981.7057766171247
VID_14855,1638.9522242034548
VID_5618,1630.2636269047139
VID_15705,2457.1371410896745
VID_21268,1670.7486580452176
VID_6719,1835.7856895310783
VID_12439,2943.9200240573145
VID_19495,1811.6715644444753
VID_1413,1732.8536653033343
VID_19700,1706.4071841724656
VID_18724,1626.6001275033022
VID_20607,1614.8748990762006
VID_67,1863.1642248047724
VID_17220,1747.5520766530226
VID_5923,1976.8316854495383
VID_15913,1714.930816136193
VID_16408,1811.568143869063
VID_16364,1624.6027779855256
VID_16933,2147.4090142636164
VID_15529,1657.0946041625753
VID_11148,1617.8347578755745
VID_12324,2526.3140853634013
VID_5617,1716.5925246454235
VID_7904,1810.7579102813245
VID_16263,1737.4035361394135
VID_12364,1673.3500344819663
VID_12538,1650.4839356029447
VID_22150,1972.695496915108
VID_3643,1669.0850460898137
VID_1672,1863.8976860635241
VID_12028,1685.9527515949273
VID_9769,1617.5492409495898
VID_5028,1635.5672624253925
VID_15031,1670.1998310652693
VID_4006,1761.4891095334183
VID_13135,1615.2752572546367
VID_17048,2438.9046646783545
VID_13862,1869.08965274204
VID_22781,1658.461278514955
VID_4286,3017.9450457342605
VID_15754,1624.0152476000549
VID_6118,1746.630174223121
VID_12929,1616.7948417829327
VID_20172,1635.5158693787155
VID_12981,1616.9217381944813
VID_19861,1616.0823184320866
VID_23691,1844.4882454350895
VID_6638,1861.1383235943972
VID_8177,2058.280147202084
VID_15137,3432.912808032076
VID_10369,1795.3260376728845
VID_18888,1616.0778770576824
VID_968,1761.2112063921268
VID_15157,2289.3934091454794
VID_23693,1714.406099474439
VID_14298,2817.8750874300868
VID_20552,2299.396653267865
VID_9109,1624.489840179247
VID_3272,1758.3141613164694
VID_19926,1618.96921179482
VID_5432,1640.8493255561082
VID_19362,1615.3076158395818
VID_2721,1818.0195574322
VID_11957,1617.570813339553
VID_8323,1626.4986103740634
VID_645,1690.5172155183348
VID_2783,1726.1065831012888
VID_13684,1661.7034818300247
VID_18745,1614.9649955284
VID_2193,1620.1702863301286
VID_19488,1628.7357941096673
VID_6168,1810.108200654195
VID_21456,1709.1145191128574
VID_7573,1630.869557269859
VID_20065,2024.2217848244657
VID_11804,1769.6003281596127
VID_15866,1671.9122981391192
VID_13110,1772.8939245213596
VID_7220,1723.356737863028
VID_16965,3528.4087025430654
VID_20407,1806.5684252540434
VID_19807,1615.2505124543848
VID_22434,30976.084755033575
VID_11886,2498.993287956962
VID_19299,1856.1570049590523
VID_2583,2582.744919579117
VID_4770,1767.3637789060663
VID_3421,1756.483680579879
VID_18263,1673.289124204423
VID_22062,1761.250544279707
VID_21908,1797.292297569832
VID_8584,1665.6651877985757
VID_3106,1626.370444998399
VID_7464,1647.1535392818485
VID_684,1634.2164501244565
VID_13709,1628.0004294047424
VID_23655,1618.6335707862736
VID_8589,1673.2510552809583
VID_4824,3019.515388827176
VID_12596,1788.1614662768438
VID_9452,1640.0942919073932
VID_14432,1626.0151350460628
VID_7849,1631.290218874143
VID_6822,2215.94576614108
VID_392,2185.8992338145745
VID_12777,1795.428823766239
VID_13616,1623.552075697902
VID_15792,1617.0644966574737
VID_11060,1713.1948732262065
VID_18182,1681.5227978677615
VID_12237,3167.725321659619
VID_15759,1932.5784653680955
VID_15351,1629.622165544335
VID_16436,1661.2802822975098
VID_16993,1786.990846880307
VID_15666,1629.5174760048073
VID_20082,2279.293089268259
VID_23470,1838.6294381138853
VID_15347,1630.7496401609455
VID_23453,1788.5161417471224
VID_20155,1693.9339013992842
VID_7919,1705.3184129613776
VID_289,1626.6261412676697
VID_16248,1691.8997519221582
VID_15023,1615.8139325216612
VID_7234,1848.6485442877145
VID_15841,1650.7840456162573
VID_3322,1721.2445470927996
VID_3510,1773.276517202179
VID_4057,2049.2939778182617
VID_8683,1688.1448871044315
VID_12924,1776.4368723317998
VID_19014,1709.3676774538972
VID_4319,1844.9114449676047
VID_9574,1615.0036989339226
VID_4942,1642.5097651012231
VID_12485,1626.7771479974128
VID_18915,1664.8689128161075
VID_23465,2178.022773549745
VID_5395,1659.767677071849
VID_4252,2128.684814257545
VID_18134,1901.4368170099242
VID_4898,1618.5853501498852
VID_21615,1616.3862353377458
VID_9433,1649.7041571539778
VID_2216,1615.635643063435
VID_17785,1631.3257498693768
VID_17327,12365.881505794936
VID_20818,4550.289642693464
VID_7475,1638.0195355785715
VID_20723,1632.2812798483385
VID_22157,1642.1157517433644
VID_7481,1632.576948487247
VID_7159,1663.1240871573127
VID_16515,1637.8685288488286
VID_274,1619.9006314555877
VID_14701,1649.005592408402
VID_20123,1653.1424154248903
VID_4368,1778.4900562706582
VID_4574,1657.8242585289804
VID_1576,1698.9069717678785
VID_11992,2357.0850309220286
VID_19868,1619.7109213203223
VID_8342,1812.9874802322354
VID_22655,1701.0026660046055
VID_20712,1635.5596486406996
VID_9138,1717.7047716926481
VID_7699,1623.339524208558
VID_8951,2090.8373250310815
VID_14808,50405.75076802272
VID_8128,1667.2031723065463
VID_18170,1671.4960779092394
VID_8311,1653.6569803737204
VID_14550,26289.65878704047
VID_4758,1636.6021026615724
VID_6557,2206.7559280167216
VID_9116,1616.2339596438874
VID_14788,1692.840054331734
VID_10195,1615.0379609650406
VID_23618,1694.2492389819827
VID_5136,1832.0758729394515
VID_12134,1730.438826591562
VID_17456,1619.6817351456662
VID_9063,4225.282553434881
VID_16340,1616.2130217359818
VID_17438,1639.983257547288
VID_1902,2354.184178954025
VID_14458,1621.6613191658262
VID_17375,1644.665100651378
VID_10451,1789.0687756194172
VID_7080,1630.9203158344785
VID_3016,1631.8631561722855
VID_6470,3722.675053465058
VID_14853,2733.6012770744082
VID_11188,1620.6385340887434
VID_22628,1615.848829034837
VID_5270,1739.8348713846872
VID_21273,1751.8652856815634
VID_19242,2628.310248555974
VID_9996,1658.399099273296
VID_17881,1636.4358683624437
VID_13545,3630.3687002583465
VID_11130,1936.1474269429032
VID_2417,1667.6067028952712
VID_3411,1704.3210071666047
VID_3485,1681.2645636702598
VID_5738,1622.319911541764
VID_3521,2022.4978970735763
VID_21357,4192.927775382304
VID_6801,2160.1227657366826
VID_10981,1857.0820797992424
VID_19985,1720.471747946468
VID_22074,1631.4672393682536
VID_6537,1764.7535197205093
VID_16778,2447.143414198155
VID_18279,1734.9246147398094
VID_19019,1715.7518359189132
VID_11725,1793.3153640318951
VID_21493,3047.884350593008
VID_3640,1670.4732928321569
VID_18272,1714.5907337532424
VID_16857,1626.3996311730552
VID_9041,2360.8716198426423
VID_12401,1691.3249111778423
VID_18782,1691.7385934794913
VID_10823,1614.8799749326624
VID_14699,1714.2588996370425
VID_20306,1868.916439140276
VID_5710,1764.382982198787
VID_8172,3435.9411908936863
VID_15062,1616.6444695352475
VID_9296,1927.0521266451487
VID_7831,1621.3789746501302
VID_4970,1720.3239136270136
VID_9255,2134.8507108946974
VID_23467,1841.6832002578053
VID_16581,1629.1482074472005
VID_12488,1619.1164116322166
VID_4011,1904.1930070687624
VID_3927,1966.7694344957827
VID_5578,1645.528630731967
VID_23153,2574.3132875137626
VID_12895,1663.1659629731237
VID_13203,1642.0567449119942
VID_5749,2326.8310229626404
